loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
346500,180.0,625,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
286500,360.0,617,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
126500,360.0,739,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
126500,180.0,756,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
826500,360.0,604,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
156500,300.0,572,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
256500,360.0,885,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
86500,360.0,779,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
226500,360.0,571,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
106500,180.0,589,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
106500,360.0,884,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
136500,360.0,667,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
276500,180.0,845,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
126500,360.0,581,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
476500,360.0,659,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
706500,360.0,513,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
246500,312.0,597,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
726500,180.0,786,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
146500,240.0,532,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
106500,360.0,863,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
326500,360.0,716,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
666500,360.0,539,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
276500,180.0,758,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
486500,360.0,746,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
86500,360.0,526,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
386500,360.0,760,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False
356500,360.0,597,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
126500,360.0,724,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
166500,360.0,821,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
406500,360.0,812,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
286500,360.0,889,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
196500,180.0,862,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
246500,360.0,826,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
206500,360.0,718,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
206500,180.0,661,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
136500,180.0,895,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
146500,360.0,825,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
346500,240.0,779,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
486500,360.0,821,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
566500,360.0,740,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
396500,360.0,675,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
286500,360.0,503,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
376500,360.0,755,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
276500,360.0,708,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
316500,360.0,702,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
306500,360.0,640,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
466500,360.0,622,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
106500,180.0,591,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
406500,360.0,639,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
656500,360.0,551,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
276500,360.0,582,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
346500,300.0,738,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
366500,180.0,775,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
406500,360.0,667,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
706500,360.0,753,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
366500,360.0,826,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
236500,360.0,600,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
356500,360.0,741,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
206500,360.0,645,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False
286500,360.0,528,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
136500,360.0,893,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
246500,360.0,650,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
246500,360.0,658,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
306500,360.0,532,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66500,180.0,589,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
176500,360.0,890,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
256500,360.0,786,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
136500,360.0,847,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
236500,360.0,759,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True
276500,360.0,808,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
186500,360.0,770,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
136500,96.0,581,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
196500,360.0,511,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
326500,300.0,654,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
406500,360.0,746,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
266500,360.0,827,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
456500,360.0,501,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
206500,360.0,519,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
616500,360.0,530,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
176500,180.0,559,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
226500,360.0,605,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
326500,180.0,650,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
416500,360.0,778,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
186500,120.0,896,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
396500,360.0,551,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
436500,360.0,791,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
326500,360.0,790,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
546500,360.0,625,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
726500,360.0,747,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
406500,360.0,750,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
206500,360.0,540,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
126500,360.0,718,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
106500,360.0,640,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
116500,360.0,714,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
246500,360.0,890,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
246500,360.0,632,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
306500,360.0,533,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
406500,360.0,864,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
196500,324.0,562,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
506500,324.0,848,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
246500,180.0,696,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
306500,360.0,669,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
276500,360.0,890,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
166500,180.0,576,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
266500,180.0,879,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
406500,360.0,646,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
436500,360.0,680,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True
246500,180.0,638,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
256500,300.0,828,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
286500,360.0,609,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
106500,360.0,797,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
316500,360.0,638,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
416500,360.0,702,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
406500,360.0,853,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
156500,360.0,717,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
236500,360.0,678,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
286500,180.0,513,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
486500,360.0,587,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
316500,360.0,774,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
146500,240.0,692,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
186500,360.0,847,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
516500,360.0,768,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
786500,360.0,815,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
596500,360.0,588,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
366500,360.0,790,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
166500,360.0,619,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
286500,360.0,719,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
126500,240.0,651,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
236500,360.0,735,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
386500,240.0,793,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
376500,360.0,796,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
316500,360.0,823,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
156500,360.0,836,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
136500,360.0,888,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
396500,360.0,586,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
686500,360.0,837,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
166500,240.0,682,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
686500,360.0,651,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
126500,324.0,837,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
536500,360.0,547,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
486500,360.0,719,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
476500,360.0,789,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
406500,360.0,683,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
476500,360.0,850,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
96500,360.0,842,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
306500,360.0,840,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
86500,360.0,741,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
236500,180.0,726,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
346500,324.0,799,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
136500,360.0,510,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
226500,360.0,661,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
126500,360.0,598,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
86500,180.0,666,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
376500,360.0,616,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
446500,360.0,823,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
226500,360.0,711,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
416500,360.0,768,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
116500,360.0,683,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
226500,360.0,669,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
376500,360.0,816,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True
236500,360.0,669,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
196500,360.0,557,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
376500,360.0,656,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
156500,360.0,570,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
366500,360.0,893,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
76500,360.0,512,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
216500,180.0,664,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
496500,360.0,722,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
156500,360.0,655,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
286500,360.0,868,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
196500,360.0,643,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
