loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
106500,240.0,733,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
316500,360.0,722,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
156500,360.0,895,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
376500,360.0,716,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
636500,360.0,743,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
126500,300.0,686,False,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1
516500,360.0,518,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
346500,360.0,508,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
116500,180.0,511,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
256500,360.0,719,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
476500,360.0,655,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
486500,360.0,733,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,1
56500,180.0,549,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1
466500,360.0,688,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,1
346500,360.0,732,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,1
206500,360.0,661,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,1
166500,360.0,736,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
296500,360.0,554,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,1
136500,180.0,630,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
446500,180.0,717,True,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
486500,360.0,719,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
96500,360.0,610,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0
176500,180.0,554,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1
456500,180.0,523,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
466500,360.0,552,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
626500,360.0,559,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
156500,360.0,889,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
96500,360.0,783,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
216500,360.0,551,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
426500,360.0,508,True,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
156500,360.0,563,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
266500,360.0,853,False,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
216500,360.0,555,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
386500,360.0,503,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
206500,360.0,691,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
276500,360.0,634,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
146500,240.0,605,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,1
686500,180.0,567,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
526500,360.0,821,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
166500,180.0,776,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
486500,360.0,792,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
436500,300.0,775,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1
236500,360.0,528,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,0
326500,360.0,681,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
446500,360.0,855,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
266500,360.0,839,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
276500,180.0,695,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
336500,360.0,676,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
106500,360.0,791,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1
376500,360.0,519,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
196500,360.0,642,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
396500,360.0,760,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,0
686500,360.0,762,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
566500,360.0,591,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
206500,360.0,690,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
626500,360.0,835,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,0
726500,360.0,550,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
306500,360.0,506,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1
196500,360.0,646,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
136500,360.0,571,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
376500,360.0,599,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
386500,360.0,873,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
166500,360.0,589,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
286500,240.0,547,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
246500,360.0,551,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
396500,360.0,693,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,1
136500,360.0,768,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
76500,360.0,592,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
516500,360.0,826,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0
366500,360.0,832,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
86500,300.0,690,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
696500,360.0,891,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
686500,360.0,553,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,1
386500,360.0,505,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
226500,360.0,761,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
406500,360.0,843,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
266500,360.0,689,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1
226500,180.0,538,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
306500,360.0,534,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1
156500,360.0,503,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0
316500,360.0,708,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,1
116500,360.0,793,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
346500,180.0,570,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
456500,360.0,567,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,1
476500,360.0,561,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0
366500,360.0,531,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,1
636500,360.0,763,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,1
356500,360.0,781,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
136500,360.0,804,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
386500,360.0,501,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0
576500,360.0,514,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
396500,360.0,597,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
216500,360.0,551,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
386500,360.0,884,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0
356500,360.0,894,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
156500,360.0,814,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1
776500,360.0,865,True,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0
486500,360.0,842,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
106500,360.0,539,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
556500,360.0,500,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0
246500,360.0,851,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
276500,360.0,735,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
416500,324.0,660,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
526500,360.0,754,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1
276500,360.0,624,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
596500,360.0,853,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
256500,300.0,825,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
256500,360.0,756,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,1
246500,180.0,627,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,0
146500,300.0,510,False,False,True,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
76500,360.0,580,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,0
446500,360.0,836,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1
366500,360.0,728,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,1
46500,360.0,796,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
196500,360.0,663,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
586500,360.0,853,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
276500,360.0,870,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
156500,360.0,643,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
506500,180.0,868,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1
726500,360.0,790,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
76500,360.0,500,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0
296500,360.0,737,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
456500,360.0,730,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
106500,360.0,620,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,0
126500,360.0,696,False,False,False,True,True,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
486500,360.0,577,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
286500,360.0,653,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
156500,360.0,720,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1
346500,360.0,633,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,0
236500,360.0,655,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1
146500,180.0,539,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
346500,336.0,821,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
336500,360.0,644,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
486500,360.0,601,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
206500,360.0,812,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1
166500,300.0,799,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
246500,180.0,719,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
66500,360.0,538,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1
316500,360.0,749,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
496500,360.0,519,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
96500,360.0,676,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
176500,360.0,540,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
406500,360.0,604,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
346500,240.0,893,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
686500,360.0,522,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
516500,360.0,768,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,1
106500,360.0,785,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
306500,180.0,512,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
296500,360.0,531,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
286500,360.0,876,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
256500,360.0,583,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,1
506500,180.0,859,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
336500,360.0,729,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
156500,360.0,737,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
386500,360.0,546,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
406500,180.0,702,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
296500,360.0,601,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
336500,360.0,712,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,1
246500,360.0,878,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
266500,240.0,630,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
256500,360.0,555,False,False,True,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
256500,360.0,716,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
116500,360.0,808,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
286500,240.0,513,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
636500,360.0,874,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
406500,300.0,564,False,False,True,False,False,False,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
686500,360.0,633,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
286500,300.0,647,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
206500,360.0,788,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
246500,360.0,770,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
236500,360.0,539,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,1
226500,360.0,835,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
426500,360.0,532,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,1
486500,360.0,817,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
126500,360.0,737,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
116500,180.0,643,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
116500,324.0,808,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,1
216500,360.0,617,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
